POS Tag,Total Count,Correct,Errors,Error Rate
NOUN,5020,4890,130,0.025896414342629483
PUNCT,3067,3037,30,0.0097815454841865
VERB,2816,2717,99,0.03515625
PROPN,2597,2161,436,0.1678860223334617
ADP,2483,2449,34,0.01369311316955296
DET,2143,2113,30,0.013999066728884742
ADJ,1924,1724,200,0.10395010395010396
AUX,1687,1602,85,0.05038529934795495
PRON,1633,1582,51,0.031230863441518677
ADV,1187,1116,71,0.05981465880370682
PART,909,892,17,0.0187018701870187
CCONJ,836,836,0,0.0
NUM,487,475,12,0.024640657084188913
_,474,469,5,0.010548523206751054
SCONJ,344,325,19,0.055232558139534885
INTJ,195,158,37,0.18974358974358974
X,67,47,20,0.29850746268656714
SYM,38,31,7,0.18421052631578946
